atleta_id,nome,slug,apelido,foto,rodada_id,clube_id,posicao_id,status_id,pontos_num,preco_num,variacao_num,media_num,jogos_num,scout
106820,Leonardo Alves Chú Franco,leo-chu,Léo Chú,https://s.glbimg.com/es/sde/f/2020/03/02/485559baefe71f75a76a1d43fe678c8e_FORMATO.png,24,354,5,7,3.5,3.22,-0.22,4.35,8,"{'A': 4, 'CA': 1, 'DS': 15, 'FC': 7, 'FD': 2, 'FF': 7, 'FS': 7, 'I': 4, 'PI': 42}"
106708,Igor Marques Paciência Cardoso,igor-formiga,Igor Formiga,https://s.glbimg.com/es/sde/f/2020/09/15/7f27f40ad90d38e340989d3076982f60_FORMATO.png,24,264,2,6,0.0,1.0,0.0,0.0,0,{}
110258,João Victor da Silva Oliveira,joao-victor,João Victor,https://s.glbimg.com/es/sde/f/2020/10/26/74ad0d23d97711ec775e160e95618bf5_FORMATO.png,24,293,2,6,0.0,1.07,0.0,1.03,3,"{'DS': 3, 'FC': 2, 'FS': 3, 'PI': 4}"
109464,João Pedro Sacramento da Silva,joao-pedro-silva,João Pedro Silva,https://s.glbimg.com/es/sde/f/2020/08/07/8e3a30b895c6926ff18476c75e799abc_FORMATO.png,24,265,5,6,0.0,1.0,0.0,0.0,0,{}
110193,Lázaro Vinicius Marques,lazaro,Lázaro,https://s.glbimg.com/es/sde/f/2020/09/24/37e5fc1f9ead239d4e673aadc291e8db_FORMATO.png,24,262,5,6,0.0,2.35,0.0,0.0,1,{}
109395,Helber Ítalo dos Santos,italo,Ítalo,https://s.glbimg.com/es/sde/f/2020/08/03/e97b986421d4e4f78f7277bb663147fc_FORMATO.png,24,292,4,6,0.0,1.0,0.0,0.0,0,{}
106824,Welington Damascena Santos,wellington,Wellington ,https://s.glbimg.com/es/sde/f/2019/12/07/c9de64dc6e4e157739fb08d0cba45a7b_FORMATO.png,24,276,2,6,0.0,1.0,0.0,0.0,0,{}
106202,Bruno Gomes da Silva Clevelário,bruno-gomes,Bruno Gomes,https://s.glbimg.com/es/sde/f/2020/08/17/76089d8528afa499ba3467eaa5e1b180_FORMATO.png,24,267,4,6,0.0,2.66,0.0,0.57,10,"{'CA': 2, 'CV': 2, 'DS': 18, 'FC': 15, 'FD': 1, 'FF': 2, 'FS': 20, 'PI': 36}"
110236,Maxuel De Cassio Da Silva,maxuel,Maxuel,https://s.glbimg.com/es/sde/f/2020/09/30/e21c14cf8d77c6d7a5369d7d2005ea25_FORMATO.png,24,263,5,6,0.0,1.0,0.0,0.0,0,{}
109560,Matheus Purcelo Blecha de Moraes,matheus-moraes,Matheus Moraes,https://s.glbimg.com/es/sde/f/2020/08/03/a6f8905ccb70a6ebf11ac94c30c32c6a_FORMATO.png,24,277,4,6,0.0,1.0,0.0,0.0,0,{}
109573,Matheus Martinelli Lima,martinelli,Martinelli,https://s.glbimg.com/es/sde/f/2020/09/18/d91238c5e040d15b0c5835c7ca195014_FORMATO.png,24,266,4,7,1.8,1.19,-0.01,2.1,2,"{'CA': 1, 'DS': 7, 'FC': 5, 'FD': 1, 'FS': 3, 'PI': 10}"
109566,Túlio Galindo Bandeira de Melo,tulio,Túlio,https://s.glbimg.com/es/sde/f/2020/08/03/7db9b8bf5d4227af9e3c54b92119537c_FORMATO.png,24,292,1,6,0.0,1.0,0.0,0.0,0,{}
110270,Gustavo Mantuan,gustavo-mantuan,Gustavo Mantuan,https://s.glbimg.com/es/sde/f/2020/10/06/5747ef4308b1b0b58fbf4534b72b3b56_FORMATO.png,24,264,4,5,0.0,2.9,0.0,1.7,3,"{'DS': 4, 'FC': 4, 'FD': 1, 'FF': 1, 'FS': 4, 'PI': 9}"
106826,Danilo Gomes Magalhães,danilo-gomes,Danilo Gomes,https://s.glbimg.com/es/sde/f/2020/11/19/873fa1fcb351fcd70fb14f5d8cac13de_FORMATO.png,24,373,5,6,0.6,1.02,0.08,1.57,3,"{'DS': 4, 'FC': 1, 'FF': 1, 'FS': 3, 'I': 1, 'PI': 6}"
106829,Patryck Lanza dos Reis,patryck,Patryck,https://s.glbimg.com/es/sde/f/2019/12/07/16db10736ef6804934ecc4e13a0b35d3_FORMATO.png,24,276,2,6,0.0,1.0,0.0,0.0,0,{}
106880,Vinícius Rayan Pereira dos Santos,rayan,Rayan,https://s.glbimg.com/es/sde/f/2020/11/04/ec2f7a7f5a8c8b3cb8176140d78b31ca_FORMATO.png,24,354,5,6,0.0,1.0,0.0,0.0,0,{}
109588,Gabriel Pereira dos Santos,gabriel-pereira,Gabriel Pereira,https://s.glbimg.com/es/sde/f/2020/08/07/d0c9572f69b00f883407c3d28c757240_FORMATO.png,24,264,4,6,0.0,0.83,0.0,0.2,1,"{'FC': 1, 'FS': 2, 'PI': 3}"
110373,Sandro Diego de Moraes Bueno,sandrinho,Sandrinho,https://s.glbimg.com/es/sde/f/2020/10/19/14d518f6be4f84fbfafc67c540db981e_FORMATO.png,24,290,5,6,0.0,0.77,0.0,-3.0,1,"{'CA': 1, 'FC': 1, 'I': 1}"
86391,Sander Henrique Bortolotto,sander,Sander,https://s.glbimg.com/es/sde/f/2020/02/27/a37c5329c7b02ddb15c081c9d02ebed3_FORMATO.png,24,292,2,7,6.6,8.94,1.31,2.43,14,"{'CA': 3, 'CV': 1, 'DS': 41, 'FC': 15, 'FD': 1, 'FF': 3, 'FS': 28, 'PI': 111, 'SG': 1}"
110303,Igor Torres da Silva,igor-torres,Igor Torres,https://s.glbimg.com/es/sde/f/2020/10/18/52a78392e1a77e08ad5522dbd79cf15c_FORMATO.png,24,356,5,6,0.0,1.0,0.0,0.0,0,{}
109626,Davi Machado dos Santos Araújo,davi-araujo,Davi Araújo,https://s.glbimg.com/es/sde/f/2020/08/29/b9c87f70ecb56043ef451bf7071e086e_FORMATO.png,24,263,5,6,0.0,1.16,0.0,1.1,7,"{'CA': 1, 'DS': 6, 'FC': 8, 'FD': 2, 'FF': 1, 'FS': 13, 'PI': 20}"
109618,Gabriel Bernard Conceição da Silva,gabriel-bernard,Gabriel Bernard,,24,373,1,6,0.0,1.0,0.0,0.0,0,{}
106835,Luan Patrick Wiedthauper,luan-patrick,Luan Patrick,https://s.glbimg.com/es/sde/f/2020/02/28/28c6a5315c325c2abe37899978a526e9_FORMATO.png,24,293,3,6,0.0,2.0,0.0,0.0,0,{}
109591,Andrey Nascimento dos Santos,andrey-dos-santos,Andrey dos Santos,https://s.glbimg.com/es/sde/f/2020/08/07/7110e0dc72ef4aa7c5c69faef5d5a6a8_FORMATO.png,24,267,4,6,0.0,1.0,0.0,0.0,0,{}
85626,Leonardo Pinheiro da Conceição,leo,Léo,https://s.glbimg.com/es/sde/f/2019/04/01/bbb9588c3dbac516f581a278fc277197_FORMATO.png,24,276,2,6,0.0,3.72,0.0,1.49,14,"{'A': 1, 'CA': 2, 'DS': 14, 'FC': 9, 'FF': 1, 'FS': 13, 'PI': 69, 'SG': 2}"
106843,Dylan Felipe Borrero Caicedo,borrero,Borrero,https://s.glbimg.com/es/sde/f/2020/08/31/7481d168bb02b987aa26c6a0f0df715e_FORMATO.png,24,282,4,6,0.0,2.0,0.0,-1.77,4,"{'CA': 2, 'CV': 1, 'DS': 4, 'FC': 3, 'FF': 1, 'PI': 14}"
106965,Carlos Eduardo Barbosa da Silva,carlos-eduardo,Carlos Eduardo,https://s.glbimg.com/es/sde/f/2020/11/13/49a1d2e2ca5634f62915c578c786cac8_FORMATO.png,24,275,3,6,0.0,1.0,0.0,0.0,0,{}
85856,Ricardo Ryller Ribeiro Lino Silva,ricardo-ryller,Ricardo Ryller,https://s.glbimg.com/es/sde/f/2020/07/28/7d5cee8aae697360315651bbeec6ac0b_FORMATO.png,24,280,4,6,0.0,4.86,0.0,1.96,18,"{'A': 1, 'CA': 8, 'DS': 48, 'FC': 52, 'FD': 3, 'FF': 10, 'FS': 22, 'G': 1, 'PI': 63}"
107088,Matheus Bonifácio Saldanha Marinho,saldanha,Saldanha,https://s.glbimg.com/es/sde/f/2020/07/16/61b9f7b4e75ec5b35b48d42b3b848e54_FORMATO.png,24,265,5,6,0.0,2.19,0.0,1.23,13,"{'CA': 1, 'DS': 2, 'FC': 6, 'FD': 1, 'FF': 8, 'FS': 7, 'FT': 1, 'G': 1, 'I': 3, 'PI': 16}"
86143,Wanderson Santos Pereira,wanderson,Wanderson,https://s.glbimg.com/es/sde/f/2020/11/18/2e97acab2ac95708854691c5e1effc73_FORMATO.png,24,356,3,6,0.0,3.36,0.0,1.2,1,"{'DS': 1, 'FS': 1, 'PI': 3}"
107092,Maxwell Lima Santos Silva,maxwell,Maxwell,https://s.glbimg.com/es/sde/f/2020/02/27/6dd964a64713673b192cdf5819becdb7_FORMATO.png,24,292,5,6,0.0,2.1,0.0,0.95,4,"{'DS': 3, 'FC': 1, 'FF': 1, 'FS': 2, 'PI': 5}"
110506,Abel Fernando Moreira Ferreira,abel-ferreira,Abel Ferreira,https://s.glbimg.com/es/sde/f/2020/11/03/183844106bb1f78efb7a628315b4b01a_FORMATO.png,24,275,6,7,2.67,11.93,-0.55,4.52,5,{}
85931,Hyoran Kaue Dalmoro,hyoran,Hyoran,https://s.glbimg.com/es/sde/f/2020/08/31/66d12c528d0604bbd7db88296edd50fc_FORMATO.png,24,282,4,6,6.4,11.84,0.91,3.67,15,"{'A': 2, 'CA': 2, 'DS': 17, 'FC': 21, 'FD': 7, 'FF': 9, 'FS': 18, 'FT': 1, 'G': 3, 'I': 2, 'PI': 81}"
86227,Andrew Erik Feitosa,morato,Morato,https://s.glbimg.com/es/sde/f/2020/07/28/45ddb78d5fe4e30bced22de0add70650_FORMATO.png,24,280,5,7,0.1,2.21,-0.28,0.27,14,"{'CA': 1, 'CV': 1, 'DS': 9, 'FC': 14, 'FD': 4, 'FF': 8, 'FS': 9, 'I': 2, 'PI': 60}"
110415,Ângelo Gabriel Borges Damaceno,angelo,Ângelo,https://s.glbimg.com/es/sde/f/2020/10/27/cdac724fefd8631ee759121d235c0362_FORMATO.png,24,277,5,6,0.0,0.98,0.0,0.35,2,"{'DS': 1, 'PI': 3}"
110416,Brayan Diogo Ijorski Kruger,brayan,Brayan,https://s.glbimg.com/es/sde/f/2020/10/22/e9923abcd8ad10bf88a809bf02bbd405_FORMATO.png,24,277,5,6,0.0,1.0,0.0,0.0,0,{}
107107,Gabriel Rodrigues Noga,gabriel-noga,Gabriel Noga,https://s.glbimg.com/es/sde/f/2020/09/24/3fff46cdd51ae4c51550bdc35b8b98fe_FORMATO.png,24,262,3,6,0.0,0.78,0.0,-0.35,2,"{'CA': 1, 'DS': 2, 'FC': 1, 'FS': 1, 'PI': 7}"
107093,Luciano Batista da Silva Junior,luciano-juba,Luciano Juba,https://s.glbimg.com/es/sde/f/2020/02/27/31b914c6b9a40f145d57b7006f20116e_FORMATO.png,24,292,2,6,0.0,3.14,0.0,2.21,14,"{'A': 2, 'CA': 1, 'DS': 20, 'FC': 10, 'FD': 1, 'FF': 1, 'FS': 1, 'FT': 2, 'PI': 106, 'SG': 2}"
86264,Natanael Batista Pimenta,natanael,Natanael,https://s.glbimg.com/es/sde/f/2020/09/12/e3f2361fc0584d13ce3b65e8673cf1e6_FORMATO.png,24,373,2,6,0.0,3.54,0.0,1.99,8,"{'CA': 1, 'DS': 9, 'FC': 6, 'FD': 1, 'FF': 3, 'FS': 8, 'I': 1, 'PI': 52, 'SG': 2}"
110465,Daniel Cabral de Oliveira,daniel-cabral,Daniel Cabral,https://s.glbimg.com/es/sde/f/2020/10/26/bdf760a76845c8c7297360206a79edc1_FORMATO.png,24,262,4,6,0.0,2.0,0.0,0.0,0,{}
107109,João Victor Gomes da Silva,gomes,Gomes,https://s.glbimg.com/es/sde/f/2020/09/15/53a509d5292e3761e7e9f345bf82bfa4_FORMATO.png,24,262,4,6,0.0,1.94,0.0,5.2,1,"{'CA': 1, 'DS': 6, 'FC': 4, 'FS': 1, 'FT': 1, 'PI': 3}"
110557,Toko Filipe Batucissa António,toko-filipe,Toko Filipe,https://s.glbimg.com/es/sde/f/2020/11/06/b2bc9d693d4771919a7a78c8665933a5_FORMATO.png,24,267,5,6,0.0,2.0,0.0,0.0,0,{}
110633,Gustavo Silva de Oliveira,gustavo-oliveira,Gustavo Oliveira,https://s.glbimg.com/es/sde/f/2020/11/18/a1a93309a09e937585036cb85c3ee276_FORMATO.png,24,292,4,6,0.0,1.0,0.0,0.0,0,{}
107108,José Ítalo Monteiro Fidelis dos Santos,italo,Ítalo,https://s.glbimg.com/es/sde/f/2020/09/24/16dea88855a580e160fd2c0722019c6a_FORMATO.png,24,262,2,6,0.0,1.0,0.0,0.0,0,{}
110561,Alyson José da Motta,alyson,Alyson,https://s.glbimg.com/es/sde/f/2020/11/14/c9b0f1297c6448108c23501a0fb56859_FORMATO.png,24,290,5,6,0.0,2.85,0.0,6.6,1,"{'A': 1, 'DS': 1, 'FC': 1, 'FF': 1, 'FS': 1, 'PI': 2}"
110602,Paulo Mazoti Azevedo,paulo-mazoti,Paulo Mazoti,https://s.glbimg.com/es/sde/f/2020/11/12/99598f4bfbc2ddb8a6e4a7774fa54fca_FORMATO.png,24,277,1,6,0.0,1.0,0.0,0.0,0,{}
107111,Richard Rios Montoya,richard-rios,Richard Rios,https://s.glbimg.com/es/sde/f/2020/09/24/b167c28d9ebf8bdea4bdb2823aed2296_FORMATO.png,24,262,4,6,0.0,1.0,0.0,0.0,0,{}
107112,Rodrigo Muniz Carvalho,rodrigo-muniz,Rodrigo Muniz,https://s.glbimg.com/es/sde/f/2020/11/20/9b79dad8501053b0a57fe5ff580c9d84_FORMATO.png,24,262,5,6,0.5,1.83,-0.01,1.13,7,"{'CA': 1, 'DS': 1, 'FC': 7, 'FD': 1, 'FF': 1, 'FS': 8, 'G': 1, 'I': 2, 'PI': 6}"
81798,Rosicley Pereira da Silva,rossi,Rossi,https://s.glbimg.com/es/sde/f/2020/02/28/d1a73b8fecfac4a570fdd44568d62e0f_FORMATO.png,24,265,5,6,0.4,5.2,-0.4,1.73,17,"{'CA': 3, 'DS': 14, 'FC': 11, 'FD': 6, 'FF': 7, 'FS': 20, 'G': 2, 'I': 2, 'PI': 109}"
107110,Natan Bernardo de Souza,natan,Natan,https://s.glbimg.com/es/sde/f/2020/09/21/f0d9224327f2b48738ff94bbb145695c_FORMATO.png,24,262,3,2,0.0,3.75,0.0,3.55,7,"{'A': 1, 'CA': 3, 'DS': 14, 'FC': 5, 'FD': 1, 'FF': 2, 'FS': 2, 'G': 1, 'PI': 25, 'SG': 1}"
81682,Juan Ramón Cazares Sevillano,cazares,Cazares,https://s.glbimg.com/es/sde/f/2020/09/26/b400496767c5b2364514614c6837b344_FORMATO.png,24,264,4,6,0.0,9.34,0.0,1.17,6,"{'A': 1, 'CA': 1, 'DS': 1, 'FC': 2, 'FD': 1, 'FS': 3, 'FT': 1, 'PI': 17}"
86410,Victor Luis Chuab Zamblauskas,victor-luis,Victor Luis,https://s.glbimg.com/es/sde/f/2020/07/21/63b1b5162d56c5b17d785e530bc0fd50_FORMATO.png,24,263,2,7,2.4,9.96,0.31,4.5,16,"{'A': 1, 'CV': 1, 'DS': 49, 'FC': 16, 'FD': 5, 'FF': 4, 'FS': 16, 'G': 2, 'PI': 130, 'PP': 1, 'SG': 3}"
81776,Bruno dos Santos Nazário,bruno-nazario,Bruno Nazário,https://s.glbimg.com/es/sde/f/2020/03/01/e075c585ee5c2d864db961025f9ac952_FORMATO.png,24,263,4,7,4.0,7.34,0.37,2.74,16,"{'A': 2, 'CA': 2, 'DS': 22, 'FC': 22, 'FD': 9, 'FF': 9, 'FS': 22, 'FT': 1, 'G': 1, 'PI': 131}"
107172,Patrick de Paula Carreiro,patrick-de-paula,Patrick de Paula,https://s.glbimg.com/es/sde/f/2020/03/09/a9c14c249329965a83e2f3b2bda2642b_FORMATO.png,24,275,4,5,0.0,7.17,0.0,4.0,17,"{'A': 1, 'CA': 1, 'DS': 37, 'FC': 22, 'FD': 8, 'FF': 11, 'FS': 21, 'FT': 1, 'G': 2, 'PI': 90}"
110603,Pedro Acácio Monteiro da Silva,pedro-acacio,Pedro Acácio,https://s.glbimg.com/es/sde/f/2020/11/13/69366e96b4b4ee5d80ac0100f82850bb_FORMATO.png,24,275,5,6,0.0,1.0,0.0,0.0,0,{}
81683,Daniel Alberto Villalva Barrios,keko,Keko ,https://s.glbimg.com/es/sde/f/2020/08/26/b53fdb79b554fd3023712890b2802adc_FORMATO.jpeg,24,290,5,6,0.0,2.77,0.0,1.7,13,"{'A': 2, 'CA': 2, 'DS': 11, 'FC': 11, 'FD': 3, 'FF': 5, 'FS': 20, 'FT': 1, 'I': 3, 'PI': 86}"
86485,Marcos da Silva França,keno,Keno,https://s.glbimg.com/es/sde/f/2020/08/31/1c7eb530ff0944a5fb26c266c76aac9c_FORMATO.png,24,282,5,7,6.3,14.47,-0.46,7.32,21,"{'A': 4, 'CA': 4, 'DS': 29, 'FC': 26, 'FD': 22, 'FF': 26, 'FS': 31, 'FT': 4, 'G': 10, 'I': 19, 'PI': 195}"
107136,Diego Santos Monteiro,diego-monteiro,Diego Monteiro,https://s.glbimg.com/es/sde/f/2020/03/03/59ea3fcf6b8099184e3d7afece30e0e5_FORMATO.png,24,294,1,6,0.0,1.0,0.0,0.0,0,{}
110604,Adriano Reis Nantes Junior,juninho,Juninho,https://s.glbimg.com/es/sde/f/2020/11/13/bad72c6c05837e40c4d297eb099510c9_FORMATO.png,24,275,4,6,0.0,1.0,0.0,0.0,0,{}
107137,Christian Kendji Wagatsuma Ferreira,kazu,Kazu,https://s.glbimg.com/es/sde/f/2020/03/02/b1d4de6073f4457edbe7fd9443a4622d_FORMATO.png,24,294,2,6,0.0,1.0,0.0,0.0,0,{}
91712,Matheus Alves da Silva Cardoso,matheus-alves,Matheus Alves,https://s.glbimg.com/es/sde/f/2020/08/26/9f0365f3162049e805c9b1b5188c50bf_FORMATO.jpeg,24,290,1,6,0.0,1.0,0.0,0.0,0,{}
107179,Matheus Planelles Donelli,matheus-donelli,Matheus Donelli,https://s.glbimg.com/es/sde/f/2020/03/02/ecd88454276b6cf5879dc8ffe8ec8273_FORMATO.png,24,264,1,6,0.0,1.0,0.0,0.0,0,{}
86519,Everton Felipe de Oliveira Silva,everton-felipe,Everton Felipe,https://s.glbimg.com/es/sde/f/2020/07/16/8e57cefa124fc249fc9e07be0e3dc8bc_FORMATO.png,24,373,4,6,0.0,2.95,0.0,0.76,13,"{'A': 1, 'CA': 2, 'CV': 1, 'DS': 10, 'FC': 6, 'FD': 4, 'FF': 2, 'FS': 17, 'PI': 79}"
107183,Léo Matias Baiersdorf Linck,leo-linck,Léo Linck,https://s.glbimg.com/es/sde/f/2020/01/21/92721dbb7773acddb51581d786249881_FORMATO.png,24,293,1,6,0.0,1.0,0.0,0.0,0,{}
107173,Michel Daryl Araújo Villar,michel-araujo,Michel Araújo ,https://s.glbimg.com/es/sde/f/2020/08/11/5acb05c96172c81382ad77978909d458_FORMATO.png,24,266,4,7,7.3,7.38,1.38,3.1,17,"{'CA': 5, 'DS': 26, 'FC': 24, 'FD': 7, 'FF': 13, 'FS': 54, 'FT': 1, 'G': 1, 'I': 1, 'PI': 75}"
86508,Jandrei Chitolina Carniel,jandrei,Jandrei,https://s.glbimg.com/es/sde/f/2020/02/28/a43448ab0640bf1b8aba905b26aeb462_FORMATO.png,24,293,1,6,0.0,9.01,0.0,5.35,4,"{'DD': 5, 'GS': 3, 'PI': 26, 'SG': 2}"
107182,Francisco Tiago da Silva Santos,tiago-silva,Tiago Silva,https://s.glbimg.com/es/sde/f/2020/11/04/8afe0258fc6f94ae9cf5bed05d6d7252_FORMATO.png,24,354,4,6,0.0,1.0,0.0,0.0,0,{}
107184,Orlando Arcanjo Valnier,orlando,Orlando,https://s.glbimg.com/es/sde/f/2020/11/27/fabedb9256b7e86724a18fbe62ad83b6_FORMATO.png,24,293,1,6,0.0,1.0,0.0,0.0,0,{}
110624,Mateus Oliveira Mendes,mateus,Mateus,https://s.glbimg.com/es/sde/f/2020/11/17/cad91db445a56f21c99b495b2b88f8c9_FORMATO.jpeg,24,275,1,6,0.0,1.0,0.0,0.0,0,{}
107194,Iago André Pires de Oliveira,iago,Iago,https://s.glbimg.com/es/sde/f/2020/11/27/fdc416852d3c5f69fd90f23f78d1806d_FORMATO.png,24,293,5,6,0.0,1.0,0.0,0.0,0,{}
110605,Vinícius Balieiro Lourenço de Carvalho,vinicius-balieiro,Vinícius Balieiro,https://s.glbimg.com/es/sde/f/2020/11/14/c67891a65c3ee2201518cd07b8463081_FORMATO.png,24,277,4,6,4.8,5.42,0.99,4.8,3,"{'A': 1, 'DS': 10, 'FC': 6, 'FS': 6, 'PI': 6}"
107195,Jair Diego Alves de Brito,jaja,Jajá,https://s.glbimg.com/es/sde/f/2020/02/28/d7b228fb1f0473cd8f5e68c71f5f2a95_FORMATO.png,24,293,5,6,0.0,1.0,0.0,0.0,0,{}
110626,Sivaldo de Jesus Santos Junior,junior-santos,Júnior Santos,https://s.glbimg.com/es/sde/f/2020/11/18/fc9de62a0fce79ca40875ef8cd6b7d04_FORMATO.png,24,282,1,6,0.0,1.0,0.0,0.0,0,{}
110607,Gabriel Cordeiro Pirani,gabriel-pirani,Gabriel Pirani,https://s.glbimg.com/es/sde/f/2020/11/14/08353344752fbeb7692e9eb14bbd734d_FORMATO.png,24,277,4,6,0.0,1.0,0.0,0.0,0,{}
107222,Leandro Matheus dos Anjos Conceição de Oliveira,leandro,Leandro,https://s.glbimg.com/es/sde/f/2020/11/17/72cf2c656a1a49ffafa38dfb958d87cc_FORMATO.jpeg,24,275,1,6,0.0,1.0,0.0,0.0,0,{}
110606,Antonio Mikael Rodrigues Brito,mikael-doka,Mikael Doka,,24,277,2,6,0.0,1.0,0.0,0.0,0,{}
107224,Ramon Ricardo da Rocha,ramon,Ramon,https://s.glbimg.com/es/sde/f/2020/11/09/05e55b3e1fb2953c77a69b36a0a490af_FORMATO.png,24,275,2,6,0.0,1.0,0.0,0.0,0,{}
107238,Marcelo José de Lima Filho,marcelinho,Marcelinho,https://s.glbimg.com/es/sde/f/2020/11/17/c38f3a49ed42bc3774b07f733769277b_FORMATO.jpeg,24,275,5,6,0.0,1.36,0.0,2.7,1,"{'DS': 1, 'FC': 1, 'FF': 3, 'PI': 2}"
107231,Danilo dos Santos de Oliveira,danilo,Danilo,https://s.glbimg.com/es/sde/f/2020/09/02/e3f096d1affb1bfcebfbbfc6aa01f901_FORMATO.png,24,275,4,7,0.0,1.68,0.0,1.05,10,"{'CA': 3, 'DS': 13, 'FC': 5, 'FD': 1, 'FF': 5, 'FS': 6, 'PI': 22}"
110632,Luiz Filipe dos Reis Silva,luiz-filipe,Luiz Filipe,https://s.glbimg.com/es/sde/f/2020/11/18/a895ebab07255b916c4b4d3a9cb185eb_FORMATO.png,24,282,5,6,0.0,1.0,0.0,0.0,0,{}
110630,Samuel Conceição Toscas,samuel-toscas,Samuel Toscas,https://s.glbimg.com/es/sde/f/2020/11/18/1163b4f1970ede4aecf64d87d2bb2d4f_FORMATO.png,24,282,2,6,0.0,1.0,0.0,0.0,0,{}
107230,Helderson Tavares Santos,helder,Helder,https://s.glbimg.com/es/sde/f/2020/11/17/cbb586aa88b4625db7eb4e394b179cb6_FORMATO.jpeg,24,275,3,6,0.0,1.0,0.0,0.0,0,{}
107498,André Trindade da Costa Neto,andre,André,https://s.glbimg.com/es/sde/f/2020/08/11/8470af121134d1416824bede8711b287_FORMATO.png,24,266,4,6,0.0,0.79,-0.41,0.34,5,"{'CA': 2, 'DS': 8, 'FC': 5, 'FS': 2, 'PI': 8}"
107236,Vanderlan Barbosa da Silva,vanderlan,Vanderlan,https://s.glbimg.com/es/sde/f/2020/11/13/824abafe2a62f60ca700c03cd4b85b95_FORMATO.png,24,275,2,6,0.0,1.0,0.0,0.0,0,{}
110623,João Vitor Moreira Dos Santos,robinho,Robinho,https://s.glbimg.com/es/sde/f/2020/11/16/40bab31e5f13f21221d786968d347c5f_FORMATO.png,24,294,5,6,0.0,1.0,0.0,0.0,0,{}
107367,Cayo Henrique Nascimento Ferreira,cayo-tenorio,Cayo Tenório,https://s.glbimg.com/es/sde/f/2020/08/17/415411430f758b61b7efedd588700ad9_FORMATO.png,24,267,2,6,0.0,3.86,0.0,3.06,8,"{'A': 1, 'CA': 3, 'DS': 8, 'FC': 8, 'FD': 1, 'FF': 2, 'FS': 14, 'PI': 33, 'SG': 3}"
107266,Pedro Henrique Marinho Maria,pedro-marinho,Pedro Marinho,https://s.glbimg.com/es/sde/f/2020/11/26/351af835f4c261329fd66f31d57e891b_FORMATO.png,24,290,5,6,0.0,1.0,0.0,0.0,0,{}
110631,Wesley Hudson da Silva,wesley,Wesley,https://s.glbimg.com/es/sde/f/2020/11/18/c584984893d30e750f7f99ec6d38df17_FORMATO.png,24,282,4,6,0.0,1.0,0.0,0.0,0,{}
107250,Taylon Vinícius dos Santos Carvalho,taylon,Taylon,https://s.glbimg.com/es/sde/f/2020/11/21/c34862fdbad30ea90aab95cb0d0c387d_FORMATO.png,24,290,2,5,0.0,2.66,0.0,4.0,1,"{'FC': 2, 'FS': 1, 'PI': 5, 'SG': 1}"
107267,João Marcos Lima Candido,joao-marcos,João Marcos,https://s.glbimg.com/es/sde/f/2020/11/26/e0cc30ed92eef839494f97ab8f82d118_FORMATO.png,24,290,5,6,-0.8,0.79,-0.21,-0.8,1,"{'FC': 1, 'PI': 3}"
107263,Eduardo Figueiredo da Cruz,indio,Índio,https://s.glbimg.com/es/sde/f/2020/12/07/684456d69e247c7d08f9ca26315f9e3c_FORMATO.png,24,290,5,6,0.0,1.0,0.0,0.0,0,{}
107259,Henrique Lordelo Souza de Oliveira,henrique-lordelo,Henrique Lordelo,https://s.glbimg.com/es/sde/f/2020/08/26/0ffd54648c0b345f87f9216be1906a0a_FORMATO.jpeg,24,290,4,6,1.4,1.04,0.04,1.4,1,"{'DS': 1, 'FC': 1, 'FS': 2, 'PI': 1}"
107370,Daniel Lima de Castro,daniel,Daniel,https://s.glbimg.com/es/sde/f/2020/09/05/6843fd79515e70cbbee0436b93ef2f14_FORMATO.png,24,266,2,6,0.0,1.02,0.0,1.0,1,{'DS': 1}
107400,Marthã Fernando Gonçalves Pimenta,martha,Marthã,https://s.glbimg.com/es/sde/f/2020/01/16/9b5adea073467ee84f68436f0d462a6f_FORMATO.png,24,354,4,6,0.0,0.83,0.0,-0.47,3,"{'CA': 1, 'DS': 1, 'FC': 2, 'FS': 2, 'PI': 4}"
107373,Paulo Victor da Costa Miranda Alves,paulo-victor,Paulo Victor,https://s.glbimg.com/es/sde/f/2020/02/27/74ddc254a8569f1942f11d75089de911_FORMATO.png,24,266,4,6,0.0,1.0,0.0,0.0,0,{}
107371,Higor Gabriel Fernandes Alves,higor,Higor,https://s.glbimg.com/es/sde/f/2020/09/28/d5b189fb235bef5c9a534ba19078842e_FORMATO.png,24,266,3,6,0.0,1.0,0.0,0.0,0,{}
107453, João Paulo Silveira dos Santos,joao-paulo-silveira,João Paulo Silveira,https://s.glbimg.com/es/sde/f/2020/11/14/96c3922c9fd3203d80b8ec43ef6a23c0_FORMATO.png,24,356,3,6,0.0,1.0,0.0,0.0,0,{}
107372,Mateus Nascimento Soares,nascimento,Nascimento,https://s.glbimg.com/es/sde/f/2020/09/18/31881e6934bd7992520c805afcd53221_FORMATO.png,24,266,4,6,0.0,1.31,0.0,2.8,1,"{'DS': 3, 'PI': 2}"
